seed_file_name,total_distincet_infected_nodes,total_males_in_casc,total_females_in_cas,males_fraction_in_casc,females_fraction_in_casc,fairness_score_value
../Data/Weibo/Seeds/final_seeds_5g_05a_500s_1b.txt,413966,318090,95876,0.7684,0.2316,0.592
../Data/Weibo/Seeds/final_seeds_5g_05a_250s_5b.txt,304639,237235,67404,0.7787,0.2213,0.558
../Data/Weibo/Seeds/final_seeds_5g_05a_750s_7b.txt,430929,327680,103249,0.7604,0.2396,0.6188
../Data/Weibo/Seeds/final_seeds_5g_05a_1000s_1b.txt,473640,359364,114276,0.7587,0.2413,0.6245
../Data/Weibo/Seeds/final_seeds_5g_05a_1000s_3b.txt,476539,360950,115589,0.7574,0.2426,0.6289
../Data/Weibo/Seeds/final_seeds_5g_05a_500s_5b.txt,371706,286029,85677,0.7695,0.2305,0.5883
../Data/Weibo/Seeds/final_seeds_5g_05a_1250s_0_5b.txt,488909,369468,119441,0.7557,0.2443,0.6349
../Data/Weibo/Seeds/final_seeds_5g_05a_500s_3b.txt,420211,322314,97897,0.767,0.233,0.5965
../Data/Weibo/Seeds/final_seeds_5g_05a_1000s_5b.txt,477573,361220,116353,0.7564,0.2436,0.6326
../Data/Weibo/Seeds/final_seeds_5g_05a_1250s_0_1b.txt,490054,370149,119905,0.7553,0.2447,0.6362
../Data/Weibo/Seeds/final_seeds_5g_05a_1000s_7b.txt,453320,343406,109914,0.7575,0.2425,0.6286
../Data/Weibo/Seeds/final_seeds_5g_05a_750s_1b.txt,422992,323518,99474,0.7648,0.2352,0.6039
../Data/Weibo/Seeds/final_seeds_5g_05a_1250s_7b.txt,450035,341113,108922,0.758,0.242,0.6271
../Data/Weibo/Seeds/final_seeds_5g_05a_500s_0_5b.txt,423552,324775,98777,0.7668,0.2332,0.5973
../Data/Weibo/Seeds/final_seeds_5g_05a_1000s_0_1b.txt,476268,360984,115284,0.7579,0.2421,0.6272
../Data/Weibo/Seeds/final_seeds_5g_05a_250s_3b.txt,283236,222098,61138,0.7841,0.2159,0.5406
../Data/Weibo/Seeds/final_seeds_5g_05a_750s_0_1b.txt,450617,343662,106955,0.7626,0.2374,0.6112
../Data/Weibo/Seeds/final_seeds_5g_05a_750s_3b.txt,450263,343086,107177,0.762,0.238,0.6135
../Data/Weibo/Seeds/final_seeds_5g_05a_250s_0_1b.txt,330589,257672,72917,0.7794,0.2206,0.5558
../Data/Weibo/Seeds/final_seeds_5g_05a_250s_0_5b.txt,340100,264844,75256,0.7787,0.2213,0.5581
../Data/Weibo/Seeds/final_seeds_5g_05a_1250s_5b.txt,478701,362132,116569,0.7565,0.2435,0.6322
../Data/Weibo/Seeds/final_seeds_5g_05a_250s_1b.txt,338651,263493,75158,0.7781,0.2219,0.5602
../Data/Weibo/Seeds/final_seeds_5g_05a_1250s_3b.txt,495214,373661,121553,0.7545,0.2455,0.6389
../Data/Weibo/Seeds/final_seeds_5g_05a_250s_7b.txt,267688,209382,58306,0.7822,0.2178,0.5469
../Data/Weibo/Seeds/final_seeds_5g_05a_750s_0_5b.txt,394317,303321,90996,0.7692,0.2308,0.5892
../Data/Weibo/Seeds/final_seeds_5g_05a_1000s_0_5b.txt,473679,359256,114423,0.7584,0.2416,0.6255
../Data/Weibo/Seeds/final_seeds_5g_05a_500s_7b.txt,408272,311855,96417,0.7638,0.2362,0.6072
../Data/Weibo/Seeds/final_seeds_5g_05a_500s_0_1b.txt,384516,296964,87552,0.7723,0.2277,0.579
../Data/Weibo/Seeds/final_seeds_5g_05a_1250s_1b.txt,490266,370384,119882,0.7555,0.2445,0.6357
../Data/Weibo/Seeds/final_seeds_5g_05a_750s_5b.txt,439705,334651,105054,0.7611,0.2389,0.6165
