index,seed_file_name,total_distincet_infected_nodes,total_males_in_casc,total_females_in_cas,males_fraction_in_casc,females_fraction_in_casc,fairness_score_value,seed_length,objective_value
24,../Data/Weibo/Seeds/final_seeds_5g_05a_100s_5b.txt,70187,32749,37438,0.4666,0.5334,0.4454,100,0.3062
29,../Data/Weibo/Seeds/final_seeds_5g_05a_100s_7b.txt,190906,79912,110994,0.4186,0.5814,0.3666,100,0.4071
11,../Data/Weibo/Seeds/final_seeds_5g_05a_100s_0_1b.txt,253151,98187,154964,0.3879,0.6121,0.3226,100,0.4573
2,../Data/Weibo/Seeds/final_seeds_5g_05a_100s_1b.txt,273784,109345,164439,0.3994,0.6006,0.3386,100,0.4894
9,../Data/Weibo/Seeds/final_seeds_5g_05a_100s_0_5b.txt,283460,114010,169450,0.4022,0.5978,0.3426,100,0.5027
23,../Data/Weibo/Seeds/final_seeds_5g_05a_100s_3b.txt,292743,118509,174234,0.4048,0.5952,0.3463,100,0.5154
12,../Data/Weibo/Seeds/final_seeds_5g_05a_200s_0_1b.txt,59309,28624,30685,0.4826,0.5174,0.475,200,0.2978
13,../Data/Weibo/Seeds/final_seeds_5g_05a_200s_7b.txt,166982,73400,93582,0.4396,0.5604,0.3994,200,0.3683
18,../Data/Weibo/Seeds/final_seeds_5g_05a_200s_5b.txt,187712,84114,103598,0.4481,0.5519,0.4134,200,0.3962
26,../Data/Weibo/Seeds/final_seeds_5g_05a_200s_3b.txt,329496,141083,188413,0.4282,0.5718,0.3813,200,0.5228
0,../Data/Weibo/Seeds/final_seeds_5g_05a_200s_0_5b.txt,356244,147576,208668,0.4143,0.5857,0.3601,200,0.5391
15,../Data/Weibo/Seeds/final_seeds_5g_05a_200s_1b.txt,357136,147774,209362,0.4138,0.5862,0.3594,200,0.5396
10,../Data/Weibo/Seeds/final_seeds_5g_05a_300s_5b.txt,148128,70048,78080,0.4729,0.5271,0.4568,300,0.3704
17,../Data/Weibo/Seeds/final_seeds_5g_05a_300s_3b.txt,292135,128417,163718,0.4396,0.5604,0.3994,300,0.4767
4,../Data/Weibo/Seeds/final_seeds_5g_05a_300s_1b.txt,375443,155455,219988,0.4141,0.5859,0.3598,300,0.535
20,../Data/Weibo/Seeds/final_seeds_5g_05a_300s_0_5b.txt,382073,156373,225700,0.4093,0.5907,0.3528,300,0.5377
14,../Data/Weibo/Seeds/final_seeds_5g_05a_300s_7b.txt,376869,158224,218645,0.4198,0.5802,0.3685,300,0.5407
21,../Data/Weibo/Seeds/final_seeds_5g_05a_300s_0_1b.txt,392093,160114,231979,0.4084,0.5916,0.3514,300,0.5464
19,../Data/Weibo/Seeds/final_seeds_5g_05a_400s_5b.txt,215018,94283,120735,0.4385,0.5615,0.3976,400,0.3963
6,../Data/Weibo/Seeds/final_seeds_5g_05a_400s_7b.txt,351959,151379,200580,0.4301,0.5699,0.3843,400,0.513
3,../Data/Weibo/Seeds/final_seeds_5g_05a_400s_1b.txt,405057,168578,236479,0.4162,0.5838,0.363,400,0.5501
27,../Data/Weibo/Seeds/final_seeds_5g_05a_400s_0_5b.txt,418578,174318,244260,0.4165,0.5835,0.3634,400,0.5625
22,../Data/Weibo/Seeds/final_seeds_5g_05a_400s_3b.txt,424256,178440,245816,0.4206,0.5794,0.3696,400,0.5708
5,../Data/Weibo/Seeds/final_seeds_5g_05a_400s_0_1b.txt,435043,180290,254753,0.4144,0.5856,0.3603,400,0.5758
7,../Data/Weibo/Seeds/final_seeds_5g_05a_500s_5b.txt,251650,111902,139748,0.4447,0.5553,0.4077,500,0.4246
8,../Data/Weibo/Seeds/final_seeds_5g_05a_500s_3b.txt,300282,133710,166572,0.4453,0.5547,0.4087,500,0.4678
25,../Data/Weibo/Seeds/final_seeds_5g_05a_500s_7b.txt,343333,147529,195804,0.4297,0.5703,0.3836,500,0.493
28,../Data/Weibo/Seeds/final_seeds_5g_05a_500s_0_1b.txt,415122,172440,242682,0.4154,0.5846,0.3618,500,0.5451
16,../Data/Weibo/Seeds/final_seeds_5g_05a_500s_0_5b.txt,457360,191573,265787,0.4189,0.5811,0.36700000000000005,500,0.5847
1,../Data/Weibo/Seeds/final_seeds_5g_05a_500s_1b.txt,458854,192788,266066,0.4202,0.5798,0.3689,500,0.587
