seed_file_name,total_distincet_infected_nodes,total_males_in_casc,total_females_in_cas,males_fraction_in_casc,females_fraction_in_casc,fairness_score_value
../Data/Weibo/Seeds/final_seeds_5g_05a_200s_1_4b.txt,229257,92814,136443,0.4048,0.5952,0.3464
../Data/Weibo/Seeds/final_seeds_5g_05a_300s_0_09b.txt,402620,166959,235661,0.4147,0.5853,0.3607
../Data/Weibo/Seeds/final_seeds_5g_05a_300s_0_07b.txt,413972,170751,243221,0.4125,0.5875,0.3575
../Data/Weibo/Seeds/final_seeds_5g_05a_200s_0_09b.txt,343355,139723,203632,0.4069,0.5931,0.3494
../Data/Weibo/Seeds/final_seeds_5g_05a_200s_0_08b.txt,334913,136567,198346,0.4078,0.5922,0.3506
../Data/Weibo/Seeds/final_seeds_5g_05a_200s_1_6b.txt,345684,143253,202431,0.4144,0.5856,0.3603
../Data/Weibo/Seeds/final_seeds_5g_05a_200s_0_06b.txt,355522,148197,207325,0.4168,0.5832,0.364
../Data/Weibo/Seeds/final_seeds_5g_05a_200s_0_07b.txt,339667,139433,200234,0.4105,0.5895,0.3546
../Data/Weibo/Seeds/final_seeds_5g_05a_300s_0_05b.txt,372138,154025,218113,0.4139,0.5861,0.3596
../Data/Weibo/Seeds/final_seeds_5g_05a_300s_0_08b.txt,397046,165037,232009,0.4157,0.5843,0.3622
../Data/Weibo/Seeds/final_seeds_5g_05a_200s_1_2b.txt,383171,159404,223767,0.416,0.584,0.3627
../Data/Weibo/Seeds/final_seeds_5g_05a_200s_2_0b.txt,373457,155067,218390,0.4152,0.5848,0.3615
