seed_file_name,total_distincet_infected_nodes,total_males_in_casc,total_females_in_cas,males_fraction_in_casc,females_fraction_in_casc,fairness_score_value
../Data/Weibo/Seeds/final_seeds_5g_05a_100s_1b.txt,270479,116895,153584,0.4322,0.5678,0.3875
../Data/Weibo/Seeds/final_seeds_5g_05a_20s_1b.txt,127711,58545,69166,0.4584,0.5416,0.431
../Data/Weibo/Seeds/final_seeds_5g_05a_60s_1b.txt,253093,109373,143720,0.4321,0.5679,0.3875
../Data/Weibo/Seeds/final_seeds_5g_05a_60s_3b.txt,260185,114731,145454,0.441,0.559,0.4016
../Data/Weibo/Seeds/final_seeds_5g_05a_60s_0_1b.txt,241735,101683,140052,0.4206,0.5794,0.3697
../Data/Weibo/Seeds/final_seeds_5g_05a_80s_5b.txt,254043,115090,138953,0.453,0.547,0.4217
../Data/Weibo/Seeds/final_seeds_5g_05a_100s_0_5b.txt,298790,131456,167334,0.44,0.56,0.4
../Data/Weibo/Seeds/final_seeds_5g_05a_20s_0_1b.txt,181350,76974,104376,0.4244,0.5756,0.3755
../Data/Weibo/Seeds/final_seeds_5g_05a_40s_7b.txt,248719,110422,138297,0.444,0.556,0.4065
../Data/Weibo/Seeds/final_seeds_5g_05a_80s_1b.txt,284916,120872,164044,0.4242,0.5758,0.3752
../Data/Weibo/Seeds/final_seeds_5g_05a_40s_0_5b.txt,232837,99721,133116,0.4283,0.5717,0.3814
../Data/Weibo/Seeds/final_seeds_5g_05a_60s_5b.txt,179940,77125,102815,0.4286,0.5714,0.382
../Data/Weibo/Seeds/final_seeds_5g_05a_100s_0_1b.txt,297986,127112,170874,0.4266,0.5734,0.3788
../Data/Weibo/Seeds/final_seeds_5g_05a_40s_0_1b.txt,221754,93028,128726,0.4195,0.5805,0.368
../Data/Weibo/Seeds/final_seeds_5g_05a_40s_1b.txt,216663,94472,122191,0.436,0.564,0.3937
../Data/Weibo/Seeds/final_seeds_5g_05a_40s_3b.txt,244726,106612,138114,0.4356,0.5644,0.393
../Data/Weibo/Seeds/final_seeds_5g_05a_80s_7b.txt,135663,58181,77482,0.4289,0.5711,0.3823
../Data/Weibo/Seeds/final_seeds_5g_05a_80s_0_5b.txt,282953,123764,159189,0.4374,0.5626,0.3959
../Data/Weibo/Seeds/final_seeds_5g_05a_80s_3b.txt,286069,124661,161408,0.4358,0.5642,0.3933
../Data/Weibo/Seeds/final_seeds_5g_05a_40s_5b.txt,152558,63961,88597,0.4193,0.5807,0.3676
../Data/Weibo/Seeds/final_seeds_5g_05a_20s_0_5b.txt,185779,83611,102168,0.4501,0.5499,0.4167
../Data/Weibo/Seeds/final_seeds_5g_05a_20s_3b.txt,165761,67745,98016,0.4087,0.5913,0.3519
../Data/Weibo/Seeds/final_seeds_5g_05a_80s_0_1b.txt,290356,126631,163725,0.4361,0.5639,0.3938
../Data/Weibo/Seeds/final_seeds_5g_05a_20s_5b.txt,196179,89662,106517,0.457,0.543,0.4286
../Data/Weibo/Seeds/final_seeds_5g_05a_20s_7b.txt,157961,66837,91124,0.4231,0.5769,0.3735
../Data/Weibo/Seeds/final_seeds_5g_05a_60s_0_5b.txt,257636,111995,145641,0.4347,0.5653,0.3915
../Data/Weibo/Seeds/final_seeds_5g_05a_100s_3b.txt,268216,116632,151584,0.4348,0.5652,0.3918
../Data/Weibo/Seeds/final_seeds_5g_05a_100s_5b.txt,206080,94560,111520,0.4589,0.5411,0.4317
../Data/Weibo/Seeds/final_seeds_5g_05a_60s_7b.txt,190995,80847,110148,0.4233,0.5767,0.3737
../Data/Weibo/Seeds/final_seeds_5g_05a_100s_7b.txt,257878,116648,141230,0.4523,0.5477,0.4206
